product_id,Business Unit,Business Group,Major Product Group,Product Group,lineage,monthly_date,month,avg_map_discount,discount_avg,price,days_discount,days_map_discount,sell_in_qty,requested_qty,discount_max,max_map_discount
557,2,9052,E42,3192,7204,6/1/2019,6,0,0,2.460279706,0,0,709.7142857,914.8571429,0,0
557,2,9052,E42,3192,7204,2/1/2020,2,0,0,2.460279706,0,0,4669,12180,0,0
557,2,9052,E42,3192,7204,11/1/2019,11,0,0,2.460279706,0,0,1122.857143,1122.857143,0,0
557,2,9052,E42,3192,7204,9/1/2018,9,0,0,2.460279706,0,0,977.1428571,977.1428571,0,0
557,2,9052,E42,3192,7204,1/1/2019,1,0,0,2.460279706,0,0,1714.285714,1714.285714,0,0
557,2,9052,E42,3192,7204,5/1/2018,5,0,0,2.460279706,0,0,2815.714286,3353.142857,0,0
557,2,9052,E42,3192,7204,4/1/2018,4,0,0,2.460279706,0,0,2095.857143,2228.571429,0,0
557,2,9052,E42,3192,7204,2/1/2019,2,0,0,2.460279706,0,0,675.4285714,675.4285714,0,0
557,2,9052,E42,3192,7204,3/1/2019,3,0,0,2.460279706,0,0,1477.714286,1141.714286,0,0
557,2,9052,E42,3192,7204,1/1/2018,1,0,0,2.460279706,0,0,985.7142857,997.7142857,0,0
557,2,9052,E42,3192,7204,7/1/2018,7,0,0,2.460279706,0,0,1913.285714,1846.285714,0,0
557,2,9052,E42,3192,7204,12/1/2019,12,0,0,2.460279706,0,0,2136,2112,0,0
557,2,9052,E42,3192,7204,12/1/2017,12,0,0,2.460279706,0,0,85.71428571,85.71428571,0,0
557,2,9052,E42,3192,7204,4/1/2019,4,0,0,2.460279706,0,0,1941.142857,1864.142857,0,0
557,2,9052,E42,3192,7204,1/1/2020,1,0,0,2.460279706,0,0,3431,3576,0,0
733,2,9052,O35,3185,7560,2/1/2019,2,0,0,2.33577,0,0,0,0,0,0
733,2,9052,O35,3185,7560,9/1/2019,9,0,0,2.33577,0,0,0,0,0,0
733,2,9052,O35,3185,7560,5/1/2018,5,0,0,2.33577,0,0,0,0,0,0
733,2,9052,O35,3185,7560,1/1/2019,1,0,0,2.33577,0,0,0,0,0,0
733,2,9052,O35,3185,7560,5/1/2019,5,0,0,2.33577,0,0,12,12,0,0
733,2,9052,O35,3185,7560,3/1/2020,3,0,0,2.33577,0,0,0,0,0,0
733,2,9052,O35,3185,7560,2/1/2020,2,0,0,2.33577,0,0,48,36,0,0
733,2,9052,O35,3185,7560,12/1/2018,12,0,0,2.33577,0,0,0,0,0,0
733,2,9052,O35,3185,7560,4/1/2020,4,0,0,2.33577,0,0,60,108,0,0
733,2,9052,O35,3185,7560,12/1/2017,12,0,0,2.33577,0,0,3.428571429,3.428571429,0,0
733,2,9052,O35,3185,7560,7/1/2018,7,0,0,2.33577,0,0,0,0,0,0
733,2,9052,O35,3185,7560,7/1/2019,7,0,0,2.33577,0,0,0,0,0,0
733,2,9052,O35,3185,7560,4/1/2019,4,0,0,2.33577,0,0,0,0,0,0
733,2,9052,O35,3185,7560,1/1/2020,1,0,0,2.33577,0,0,65.05263158,84,0,0
733,2,9052,O35,3185,7560,10/1/2019,10,0,0,2.33577,0,0,8.571428571,8.571428571,0,0
733,2,9052,O35,3185,7560,3/1/2018,3,0,0,2.33577,0,0,27.42857143,27.42857143,0,0
733,2,9052,O35,3185,7560,8/1/2018,8,0.090898876,0,2.33577,0,0.967741935,0,0,0,0.090898876
733,2,9052,O35,3185,7560,8/1/2019,8,0,0,2.33577,0,0,0,0,0,0
733,2,9052,O35,3185,7560,9/1/2018,9,0.090898876,0,2.33577,0,0.866666667,0,0,0,0.090898876
733,2,9052,O35,3185,7560,10/1/2018,10,0,0,2.33577,0,0,0,0,0,0
733,2,9052,O35,3185,7560,4/1/2018,4,0,0,2.33577,0,0,0,0,0,0
733,2,9052,O35,3185,7560,6/1/2019,6,0,0,2.33577,0,0,0,0,0,0
733,2,9052,O35,3185,7560,6/1/2018,6,0,0,2.33577,0,0,0,0,0,0
733,2,9052,O35,3185,7560,1/1/2018,1,0,0,2.33577,0,0,116.5714286,116.5714286,0,0
733,2,9052,O35,3185,7560,11/1/2019,11,0,0,2.33577,0,0,19.42857143,15.42857143,0,0
733,2,9052,O35,3185,7560,2/1/2018,2,0,0,2.33577,0,0,200.5714286,200.5714286,0,0
733,2,9052,O35,3185,7560,12/1/2019,12,0,0,2.33577,0,0,36,24,0,0
733,2,9052,O35,3185,7560,3/1/2019,3,0,0,2.33577,0,0,0,0,0,0
733,2,9052,O35,3185,7560,11/1/2018,11,0,0,2.33577,0,0,0,0,0,0
738,2,9052,O35,7745,7578,10/1/2019,10,0,0,1.646301176,0,0,554.5714286,554.5714286,0,0
738,2,9052,O35,7745,7578,8/1/2019,8,0,0,1.646301176,0,0,1700.571429,1898,0,0
738,2,9052,O35,7745,7578,1/1/2020,1,0,0,1.646301176,0,0,757.4285714,1078.285714,0,0
738,2,9052,O35,7745,7578,5/1/2019,5,0,0,1.646301176,0,0,690.8571429,690.8571429,0,0
738,2,9052,O35,7745,7578,8/1/2018,8,0,0,1.646301176,0,0,804.8571429,935.1428571,0,0
738,2,9052,O35,7745,7578,7/1/2019,7,0,0,1.646301176,0,0,1034.428571,1020,0,0
738,2,9052,O35,7745,7578,6/1/2018,6,0,0,1.646301176,0,0,1452,1506,0,0
738,2,9052,O35,7745,7578,11/1/2018,11,0,0,1.646301176,0,0,96.88075561,3081.428571,0,0
738,2,9052,O35,7745,7578,2/1/2020,2,0,0,1.646301176,0,0,3153.661157,8843.142857,0,0
738,2,9052,O35,7745,7578,4/1/2019,4,0,0,1.646301176,0,0,2712.857143,2733.428571,0,0
738,2,9052,O35,7745,7578,11/1/2019,11,0,0,1.646301176,0,0,1110,1110,0,0
738,2,9052,O35,7745,7578,4/1/2018,4,0,0,1.646301176,0,0,1643.285714,1462.285714,0,0
738,2,9052,O35,7745,7578,2/1/2018,2,0,0,1.646301176,0,0,917.1428571,1308,0,0
738,2,9052,O35,7745,7578,12/1/2017,12,0,0,1.646301176,0,0,10.7420307,5.142857143,0,0
738,2,9052,O35,7745,7578,10/1/2018,10,0,0,1.646301176,0,0,39.14285714,4524,0,0
738,2,9052,O35,7745,7578,1/1/2018,1,0,0,1.646301176,0,0,466.2178276,466.2857143,0,0
738,2,9052,O35,7745,7578,3/1/2019,3,0,0,1.646301176,0,0,1247.626919,906.4285714,0,0
738,2,9052,O35,7745,7578,3/1/2020,3,0,0,1.646301176,0,0,3791.936836,7710,0,0
738,2,9052,O35,7745,7578,9/1/2019,9,0,0,1.646301176,0,0,1857.428571,1857.428571,0,0
738,2,9052,O35,7745,7578,3/1/2018,3,0,0,1.646301176,0,0,1310.285714,1736.571429,0,0
738,2,9052,O35,7745,7578,12/1/2019,12,0,0,1.646301176,0,0,860.5714286,902.5714286,0,0
738,2,9052,O35,7745,7578,5/1/2018,5,0,0,1.646301176,0,0,1549.714286,1759.714286,0,0
738,2,9052,O35,7745,7578,6/1/2019,6,0,0,1.646301176,0,0,593.1428571,923.1428571,0,0
738,2,9052,O35,7745,7578,4/1/2020,4,0,0,1.646301176,0,0,1639.356553,1698,0,0
738,2,9052,O35,7745,7578,7/1/2018,7,0,0,1.646301176,0,0,696.8571429,696.8571429,0,0
738,2,9052,O35,7745,7578,9/1/2018,9,0,0,1.646301176,0,0,221.7142857,2582.571429,0,0
738,2,9052,O35,7745,7578,1/1/2019,1,0,0,1.646301176,0,0,626.6145218,1064,0,0
738,2,9052,O35,7745,7578,2/1/2019,2,0,0,1.646301176,0,0,1132.194215,1052.142857,0,0
738,2,9052,O35,7745,7578,12/1/2018,12,0,0,1.646301176,0,0,968.420307,2598,0,0
602,2,9052,E42,3192,7275,12/1/2017,12,0,0,1.74069,0,0,24,24,0,0
602,2,9052,E42,3192,7275,1/1/2020,1,0,0,1.74069,0,0,2550.857143,2550.857143,0,0
602,2,9052,E42,3192,7275,3/1/2019,3,0,0,1.74069,0,0,1333.714286,1333.714286,0,0
602,2,9052,E42,3192,7275,1/1/2018,1,0,0,1.74069,0,0,1352.571429,1352.571429,0,0
602,2,9052,E42,3192,7275,5/1/2020,5,0,0,1.74069,0,0,0,0,0,0
602,2,9052,E42,3192,7275,4/1/2019,4,0,0,1.74069,0,0,2202.857143,2202.857143,0,0
602,2,9052,E42,3192,7275,5/1/2018,5,0,0,1.74069,0,0,1085.142857,1085.142857,0,0
602,2,9052,E42,3192,7275,11/1/2019,11,0,0,1.74069,0,0,648,648,0,0
602,2,9052,E42,3192,7275,10/1/2019,10,0,0,1.74069,0,0,1364.571429,1364.571429,0,0
602,2,9052,E42,3192,7275,9/1/2018,9,0,0,1.74069,0,0,1198.285714,1198.285714,0,0
602,2,9052,E42,3192,7275,4/1/2020,4,0,0,1.74069,0,0,4716,2808,0,0
602,2,9052,E42,3192,7275,3/1/2020,3,0,0,1.74069,0,0,7548,5604,0,0
602,2,9052,E42,3192,7275,6/1/2019,6,0,0,1.74069,0,0,3130.857143,3877.714286,0,0
602,2,9052,E42,3192,7275,4/1/2018,4,0,0,1.74069,0,0,865.7142857,865.7142857,0,0
602,2,9052,E42,3192,7275,2/1/2019,2,0,0,1.74069,0,0,248.5714286,248.5714286,0,0
602,2,9052,E42,3192,7275,11/1/2018,11,0,0,1.74069,0,0,677.1428571,677.1428571,0,0
602,2,9052,E42,3192,7275,12/1/2019,12,0,0,1.74069,0,0,3360,3036,0,0
602,2,9052,E42,3192,7275,3/1/2018,3,0,0,1.74069,0,0,1174.285714,1174.285714,0,0
602,2,9052,E42,3192,7275,10/1/2018,10,0,0,1.74069,0,0,552,552,0,0
602,2,9052,E42,3192,7275,7/1/2019,7,0,0,1.74069,0,0,2919.428571,3216,0,0
602,2,9052,E42,3192,7275,2/1/2020,2,0,0,1.74069,0,0,6461.142857,4313.142857,0,0
602,2,9052,E42,3192,7275,1/1/2019,1,0,0,1.74069,0,0,2928,2928,0,0
602,2,9052,E42,3192,7275,2/1/2018,2,0,0,1.74069,0,0,857.1428571,857.1428571,0,0
602,2,9052,E42,3192,7275,5/1/2019,5,0,0,1.74069,0,0,1973.142857,1993.714286,0,0
602,2,9052,E42,3192,7275,7/1/2018,7,0,0,1.74069,0,0,1030.285714,1030.285714,0,0
602,2,9052,E42,3192,7275,8/1/2019,8,0,0,1.74069,0,0,3627.428571,3627.428571,0,0
602,2,9052,E42,3192,7275,6/1/2018,6,0,0,1.74069,0,0,1025.142857,1025.142857,0,0
602,2,9052,E42,3192,7275,9/1/2019,9,0,0,1.74069,0,0,1419.428571,1419.428571,0,0
602,2,9052,E42,3192,7275,12/1/2018,12,0,0,1.74069,0,0,1914.857143,1998.857143,0,0
602,2,9052,E42,3192,7275,8/1/2018,8,0,0,1.74069,0,0,1695.428571,1695.428571,0,0
746,2,9052,O35,3187,7589,8/1/2019,8,0,0,3.021705,0,0,3689.142857,3581.142857,0,0
746,2,9052,O35,3187,7589,9/1/2019,9,0,0,3.021705,0,0,2636.571429,2636.571429,0,0
746,2,9052,O35,3187,7589,5/1/2019,5,0,0,3.021705,0,0,4152,4364.571429,0,0
746,2,9052,O35,3187,7589,12/1/2019,12,0,0,3.021705,0,0,3928.656746,3348,0,0
746,2,9052,O35,3187,7589,2/1/2020,2,0,0,3.021705,0,0,8432.015873,4829.142857,0,0
746,2,9052,O35,3187,7589,4/1/2019,4,0,0,3.021705,0,0,3831.428571,3990.857143,0,0
746,2,9052,O35,3187,7589,5/1/2020,5,0,0,3.021705,0,0,5048.285714,4582.285714,0,0
746,2,9052,O35,3187,7589,3/1/2020,3,0,0,3.021705,0,0,8028,8052,0,0
746,2,9052,O35,3187,7589,3/1/2019,3,0,0,3.021705,0,0,30.85714286,30.85714286,0,0
746,2,9052,O35,3187,7589,7/1/2019,7,0,0,3.021705,0,0,2759.142857,2747.142857,0,0
746,2,9052,O35,3187,7589,1/1/2020,1,0,0,3.021705,0,0,1885.896825,306.8571429,0,0
746,2,9052,O35,3187,7589,10/1/2019,10,0,0,3.021705,0,0,723.4285714,723.4285714,0,0
746,2,9052,O35,3187,7589,4/1/2020,4,0,0,3.021705,0,0,5012.571429,5965.714286,0,0
746,2,9052,O35,3187,7589,11/1/2019,11,0,0,3.021705,0,0,846,906,0,0
746,2,9052,O35,3187,7589,6/1/2019,6,0,0,3.021705,0,0,3054.428571,3052.428571,0,0
776,2,9052,O35,3187,7689,9/1/2019,9,0,0,3.21636,0,0,2210.571429,2270.571429,0,0
776,2,9052,O35,3187,7689,4/1/2019,4,0,0,3.21636,0,0,2111.394958,5825.142857,0,0
776,2,9052,O35,3187,7689,4/1/2020,4,0,0,3.21636,0,0,0,0,0,0
776,2,9052,O35,3187,7689,3/1/2019,3,0,0,3.21636,0,0,485.4929972,5.142857143,0,0
776,2,9052,O35,3187,7689,3/1/2020,3,0,0,3.21636,0,0,0,0,0,0
776,2,9052,O35,3187,7689,11/1/2019,11,0,0,3.21636,0,0,3108.857143,2997.428571,0,0
776,2,9052,O35,3187,7689,5/1/2020,5,0,0,3.21636,0,0,0,0,0,0
776,2,9052,O35,3187,7689,8/1/2019,8,0,0,3.21636,0,0,2400.610644,2268,0,0
776,2,9052,O35,3187,7689,12/1/2019,12,0,0,3.21636,0,0,6342,4302,0,0
776,2,9052,O35,3187,7689,10/1/2019,10,0,0,3.21636,0,0,938.5714286,930,0,0
776,2,9052,O35,3187,7689,7/1/2019,7,0,0,3.21636,0,0,2021.985994,2418.857143,0,0
776,2,9052,O35,3187,7689,6/1/2019,6,0,0,3.21636,0,0,2481.627451,10186.28571,0,0
776,2,9052,O35,3187,7689,2/1/2019,2,0,0,3.21636,0,0,564.3053221,664.2857143,0,0
776,2,9052,O35,3187,7689,1/1/2020,1,0,0,3.21636,0,0,4973.630252,4490.571429,0,0
776,2,9052,O35,3187,7689,5/1/2019,5,0,0,3.21636,0,0,1474.857143,14632.28571,0,0
776,2,9052,O35,3187,7689,2/1/2020,2,0,0,3.21636,0,0,951.4285714,951.4285714,0,0
679,2,9052,E41,3183,7452,7/1/2018,7,0.150075038,0,72.6146505,0,1,632.4285714,552.4285714,0,0.150075038
679,2,9052,E41,3183,7452,5/1/2020,5,0,0,72.6146505,0,0,460.1428571,486.4285714,0,0
679,2,9052,E41,3183,7452,4/1/2019,4,0,0,72.6146505,0,0,652.6920635,638.5714286,0,0
679,2,9052,E41,3183,7452,6/1/2018,6,0.150075038,0,72.6146505,0,0.1,353.805291,184.8571429,0,0.150075038
679,2,9052,E41,3183,7452,10/1/2019,10,0,0,72.6146505,0,0,726.1169312,945.7142857,0,0
679,2,9052,E41,3183,7452,9/1/2018,9,0.150075038,0,72.6146505,0,0.866666667,739.8571429,739.8571429,0,0.150075038
679,2,9052,E41,3183,7452,1/1/2019,1,0,0,72.6146505,0,0,438.9740741,450.7142857,0,0
679,2,9052,E41,3183,7452,6/1/2019,6,0,0,72.6146505,0,0,264.4285714,449.8571429,0,0
679,2,9052,E41,3183,7452,10/1/2018,10,0,0,72.6146505,0,0,158.8571429,158.8571429,0,0
679,2,9052,E41,3183,7452,8/1/2019,8,0.20010005,0.20010005,72.6146505,0.451612903,0.548387097,1347.857143,2728.571429,0.20010005,0.20010005
679,2,9052,E41,3183,7452,9/1/2019,9,0.20010005,0.20010005,72.6146505,0.966666667,0.833333333,1087.285714,1753.285714,0.20010005,0.20010005
679,2,9052,E41,3183,7452,11/1/2019,11,0,0,72.6146505,0,0,324.5195767,131,0,0
679,2,9052,E41,3183,7452,1/1/2020,1,0.20010005,0,72.6146505,0,0.064516129,480.5084656,526.2857143,0,0.20010005
679,2,9052,E41,3183,7452,3/1/2020,3,0.20010005,0.20010005,72.6146505,0.451612903,0.451612903,641.8571429,710,0.20010005,0.20010005
679,2,9052,E41,3183,7452,11/1/2018,11,0,0,72.6146505,0,0,465,467,0,0
679,2,9052,E41,3183,7452,7/1/2019,7,0,0,72.6146505,0,0,1133.428571,1573.285714,0,0
679,2,9052,E41,3183,7452,8/1/2018,8,0.150075038,0,72.6146505,0,1,360.8571429,360.8571429,0,0.150075038
679,2,9052,E41,3183,7452,3/1/2018,3,0.150075038,0,72.6146505,0,0.903225806,340,375.5714286,0,0.150075038
679,2,9052,E41,3183,7452,5/1/2018,5,0,0,72.6146505,0,0,559.2857143,704,0,0
679,2,9052,E41,3183,7452,12/1/2018,12,0,0,72.6146505,0,0,378,388,0,0
679,2,9052,E41,3183,7452,1/1/2018,1,0.150075038,0,72.6146505,0,1,545.6920635,487.5714286,0,0.150075038
679,2,9052,E41,3183,7452,2/1/2020,2,0.20010005,0.20010005,72.6146505,0.965517241,1,541.8275132,683.7142857,0.20010005,0.20010005
679,2,9052,E41,3183,7452,2/1/2019,2,0.20010005,0,72.6146505,0,0.535714286,150.189418,102.2857143,0,0.20010005
679,2,9052,E41,3183,7452,12/1/2017,12,0.150075038,0,72.6146505,0,0.580645161,4.853439153,0.285714286,0,0.150075038
679,2,9052,E41,3183,7452,2/1/2018,2,0.150075038,0,72.6146505,0,1,678.4285714,699.5714286,0,0.150075038
679,2,9052,E41,3183,7452,4/1/2018,4,0,0,72.6146505,0,0,321.8571429,398.1428571,0,0
679,2,9052,E41,3183,7452,5/1/2019,5,0,0,72.6146505,0,0,796.7142857,796.7142857,0,0
679,2,9052,E41,3183,7452,3/1/2019,3,0.20010005,0.20010005,72.6146505,0.935483871,0.870967742,316.5343915,0,0.20010005,0.20010005
679,2,9052,E41,3183,7452,12/1/2019,12,0,0,72.6146505,0,0,941.5603175,1084,0,0
679,2,9052,E41,3183,7452,4/1/2020,4,0,0,72.6146505,0,0,378.7142857,229.5714286,0,0
752,2,9052,O36,3190,7604,7/1/2018,7,0,0,1.746765,0,0,737.1428571,737.1428571,0,0
752,2,9052,O36,3190,7604,7/1/2019,7,0,0,1.746765,0,0,170.263904,2.571428571,0,0
752,2,9052,O36,3190,7604,9/1/2019,9,0,0,1.746765,0,0,0,0,0,0
752,2,9052,O36,3190,7604,12/1/2018,12,0,0,1.746765,0,0,996.8571429,996.8571429,0,0
752,2,9052,O36,3190,7604,8/1/2018,8,0,0,1.746765,0,0,1150.285714,1150.285714,0,0
752,2,9052,O36,3190,7604,6/1/2019,6,0,0,1.746765,0,0,103.1428571,1439.142857,0,0
752,2,9052,O36,3190,7604,3/1/2020,3,0,0,1.746765,0,0,8.857142857,558,0,0
752,2,9052,O36,3190,7604,12/1/2019,12,0,0,1.746765,0,0,297.4285714,1439.142857,0,0
752,2,9052,O36,3190,7604,4/1/2020,4,0,0,1.746765,0,0,274.0806979,222.8571429,0,0
752,2,9052,O36,3190,7604,2/1/2019,2,0,0,1.746765,0,0,355.7142857,355.7142857,0,0
752,2,9052,O36,3190,7604,11/1/2018,11,0,0,1.746765,0,0,842.5714286,842.5714286,0,0
752,2,9052,O36,3190,7604,1/1/2019,1,0,0,1.746765,0,0,916.2857143,916.2857143,0,0
752,2,9052,O36,3190,7604,3/1/2019,3,0,0,1.746765,0,0,528,342,0,0
752,2,9052,O36,3190,7604,9/1/2018,9,0,0,1.746765,0,0,960.8571429,960.8571429,0,0
752,2,9052,O36,3190,7604,1/1/2018,1,0,0,1.746765,0,0,1181.142857,1199.142857,0,0
752,2,9052,O36,3190,7604,11/1/2019,11,0,0,1.746765,0,0,372,350.5714286,0,0
752,2,9052,O36,3190,7604,3/1/2018,3,0,0,1.746765,0,0,378.8571429,378.8571429,0,0
752,2,9052,O36,3190,7604,5/1/2018,5,0,0,1.746765,0,0,1512,1512,0,0
752,2,9052,O36,3190,7604,2/1/2020,2,0,0,1.746765,0,0,8.285714286,468.8571429,0,0
752,2,9052,O36,3190,7604,6/1/2018,6,0,0,1.746765,0,0,1227.428571,1227.428571,0,0
752,2,9052,O36,3190,7604,5/1/2020,5,0,0,1.746765,0,0,315.9781897,440.5714286,0,0
752,2,9052,O36,3190,7604,2/1/2018,2,0,0,1.746765,0,0,1673.142857,1673.142857,0,0
752,2,9052,O36,3190,7604,1/1/2020,1,0,0,1.746765,0,0,6.285714286,780,0,0
752,2,9052,O36,3190,7604,4/1/2018,4,0,0,1.746765,0,0,896.5714286,896.5714286,0,0
752,2,9052,O36,3190,7604,4/1/2019,4,0,0,1.746765,0,0,354.8571429,360.8571429,0,0
752,2,9052,O36,3190,7604,5/1/2019,5,0,0,1.746765,0,0,2155.857143,3171,0,0
752,2,9052,O36,3190,7604,10/1/2018,10,0,0,1.746765,0,0,331.7142857,331.7142857,0,0
752,2,9052,O36,3190,7604,10/1/2019,10,0,0,1.746765,0,0,40,21.42857143,0,0
752,2,9052,O36,3190,7604,8/1/2019,8,0,0,1.746765,0,0,0,0,0,0
752,2,9052,O36,3190,7604,12/1/2017,12,0,0,1.746765,0,0,48.85714286,48.85714286,0,0
716,2,9052,O35,3185,7532,5/1/2020,5,0,0,8.84590875,0,0,94.84141547,89.14285714,0,0
716,2,9052,O35,3185,7532,2/1/2019,2,0.200743494,0.200743494,8.84590875,0.428571429,0.535714286,37.71428571,37.71428571,0.200743494,0.200743494
716,2,9052,O35,3185,7532,4/1/2020,4,0,0,8.84590875,0,0,295.7653997,306,0,0
716,2,9052,O35,3185,7532,9/1/2018,9,0.096988848,0,8.84590875,0,0.866666667,138,138,0,0.096988848
716,2,9052,O35,3185,7532,6/1/2019,6,0,0,8.84590875,0,0,247,228,0,0
716,2,9052,O35,3185,7532,12/1/2018,12,0,0,8.84590875,0,0,178.2857143,179.1428571,0,0
716,2,9052,O35,3185,7532,10/1/2019,10,0,0,8.84590875,0,0,733.7142857,1650,0,0
716,2,9052,O35,3185,7532,9/1/2019,9,0.200743494,0.200743494,8.84590875,0.966666667,0.833333333,670.2857143,1379.142857,0.200743494,0.200743494
716,2,9052,O35,3185,7532,7/1/2018,7,0,0,8.84590875,0,0,88.6395806,83.14285714,0,0
716,2,9052,O35,3185,7532,7/1/2019,7,0,0,8.84590875,0,0,555.1428571,521.1428571,0,0
716,2,9052,O35,3185,7532,5/1/2019,5,0,0,8.84590875,0,0,126,108.8571429,0,0
716,2,9052,O35,3185,7532,12/1/2019,12,0,0,8.84590875,0,0,678,660,0,0
716,2,9052,O35,3185,7532,8/1/2019,8,0.200743494,0.200743494,8.84590875,0.451612903,0.548387097,711.8571429,1056.857143,0.200743494,0.200743494
716,2,9052,O35,3185,7532,1/1/2019,1,0,0,8.84590875,0,0,107.1428571,107.1428571,0,0
716,2,9052,O35,3185,7532,4/1/2019,4,0,0,8.84590875,0,0,266.5714286,253.7142857,0,0
716,2,9052,O35,3185,7532,3/1/2020,3,0.200743494,0.200743494,8.84590875,0.451612903,0.451612903,53.6395806,420,0.200743494,0.200743494
716,2,9052,O35,3185,7532,10/1/2018,10,0,0,8.84590875,0,0,24,24,0,0
716,2,9052,O35,3185,7532,11/1/2019,11,0,0,8.84590875,0,0,485,336.8571429,0,0
716,2,9052,O35,3185,7532,8/1/2018,8,0.096988848,0,8.84590875,0,0.967741935,123.4796855,114.8571429,0,0.096988848
716,2,9052,O35,3185,7532,3/1/2019,3,0.200743494,0.200743494,8.84590875,1,0.870967742,295.7142857,295.7142857,0.200743494,0.200743494
716,2,9052,O35,3185,7532,11/1/2018,11,0,0,8.84590875,0,0,215.9246396,265.7142857,0,0
716,2,9052,O35,3185,7532,1/1/2020,1,0.200743494,0,8.84590875,0,0.064516129,177.1598952,768,0,0.200743494
716,2,9052,O35,3185,7532,2/1/2020,2,0.200743494,0.200743494,8.84590875,0.965517241,1,16.19331586,2172,0.200743494,0.200743494
727,2,9052,O35,3185,7551,12/1/2018,12,0,0,5.744740909,0,0,348.8571429,348.8571429,0,0
727,2,9052,O35,3185,7551,1/1/2019,1,0,0,5.744740909,0,0,681.4285714,698.5714286,0,0
727,2,9052,O35,3185,7551,2/1/2018,2,0,0,5.744740909,0,0,398.5714286,398.5714286,0,0
727,2,9052,O35,3185,7551,8/1/2018,8,0.095929648,0,5.744740909,0,0.967741935,1176,1186.285714,0,0.095929648
727,2,9052,O35,3185,7551,6/1/2019,6,0,0,5.744740909,0,0,6.857142857,6.857142857,0,0
727,2,9052,O35,3185,7551,6/1/2018,6,0,0,5.744740909,0,0,455.1428571,455.1428571,0,0
727,2,9052,O35,3185,7551,4/1/2019,4,0,0,5.744740909,0,0,973.1428571,962.2857143,0,0
727,2,9052,O35,3185,7551,3/1/2019,3,0,0,5.744740909,0,0,570.8571429,406.2857143,0,0
727,2,9052,O35,3185,7551,10/1/2019,10,0,0,5.744740909,0,0,4.285714286,4.285714286,0,0
727,2,9052,O35,3185,7551,8/1/2019,8,0,0,5.744740909,0,0,0,0,0,0
727,2,9052,O35,3185,7551,7/1/2018,7,0,0,5.744740909,0,0,876,961.7142857,0,0
727,2,9052,O35,3185,7551,1/1/2018,1,0,0,5.744740909,0,0,149.1428571,149.1428571,0,0
727,2,9052,O35,3185,7551,12/1/2019,12,0,0,5.744740909,0,0,416,648,0,0
727,2,9052,O35,3185,7551,9/1/2019,9,0,0,5.744740909,0,0,0,0,0,0
727,2,9052,O35,3185,7551,10/1/2018,10,0,0,5.744740909,0,0,144,144,0,0
727,2,9052,O35,3185,7551,7/1/2019,7,0,0,5.744740909,0,0,0,0,0,0
727,2,9052,O35,3185,7551,5/1/2019,5,0,0,5.744740909,0,0,11.14285714,11.14285714,0,0
727,2,9052,O35,3185,7551,2/1/2019,2,0,0,5.744740909,0,0,343.7142857,330,0,0
727,2,9052,O35,3185,7551,11/1/2018,11,0,0,5.744740909,0,0,486,630,0,0
727,2,9052,O35,3185,7551,3/1/2018,3,0,0,5.744740909,0,0,106.2857143,106.2857143,0,0
727,2,9052,O35,3185,7551,9/1/2018,9,0.095929648,0,5.744740909,0,0.866666667,390,294,0,0.095929648
727,2,9052,O35,3185,7551,5/1/2018,5,0,0,5.744740909,0,0,518.5714286,602.5714286,0,0
727,2,9052,O35,3185,7551,4/1/2018,4,0,0,5.744740909,0,0,256.2857143,256.2857143,0,0
727,2,9052,O35,3185,7551,11/1/2019,11,0,0,5.744740909,0,0,214.9397759,487.7142857,0,0
814,2,9052,O36,3190,7830,2/1/2020,2,0,0,2.705462308,0,0,5488.857143,5386.285714,0,0
814,2,9052,O36,3190,7830,4/1/2018,4,0,0,2.705462308,0,0,3011.142857,4312.285714,0,0
814,2,9052,O36,3190,7830,3/1/2018,3,0,0,2.705462308,0,0,2112,4836,0,0
814,2,9052,O36,3190,7830,11/1/2018,11,0,0,2.705462308,0,0,3350.930159,3126.857143,0,0
814,2,9052,O36,3190,7830,1/1/2019,1,0,0,2.705462308,0,0,2937.428571,2937.428571,0,0
814,2,9052,O36,3190,7830,1/1/2020,1,0,0,2.705462308,0,0,497.1428571,523.7142857,0,0
814,2,9052,O36,3190,7830,5/1/2020,5,0,0,2.705462308,0,0,5085.012698,13116,0,0
814,2,9052,O36,3190,7830,5/1/2018,5,0,0,2.705462308,0,0,2498.978836,2676.857143,0,0
814,2,9052,O36,3190,7830,12/1/2019,12,0,0,2.705462308,0,0,1932,1554,0,0
814,2,9052,O36,3190,7830,4/1/2020,4,0,0,2.705462308,0,0,10791.66878,25388.57143,0,0
814,2,9052,O36,3190,7830,4/1/2019,4,0,0,2.705462308,0,0,6031.428571,8324.285714,0,0
814,2,9052,O36,3190,7830,11/1/2019,11,0,0,2.705462308,0,0,4479.428571,4209.428571,0,0
814,2,9052,O36,3190,7830,9/1/2019,9,0,0,2.705462308,0,0,2383.714286,2557.714286,0,0
814,2,9052,O36,3190,7830,5/1/2019,5,0,0,2.705462308,0,0,5433.574603,7005.428571,0,0
814,2,9052,O36,3190,7830,8/1/2018,8,0,0,2.705462308,0,0,1649.696296,1806.857143,0,0
814,2,9052,O36,3190,7830,3/1/2019,3,0,0,2.705462308,0,0,6020.857143,6038.285714,0,0
